commit_id,fork_repo,origin_repo,commit_hash,commit_message,diff,github_commit_url,files_changed,files_count,author_date,committer_date,passed_repos_count,passed_repo,passed_repo_github_url,passed_repos_github_file_urls,has_cve,has_test_file,classification_category,classification_confidence,classification_reasoning,classification_is_independent,classification_independent_confidence,classification_independent_reasoning,classification_recommend_for_origin_and_forks,classification_promotion_confidence,classification_promotion_reasoning,classification_success
93b8be43c9df68685122cdd3503c334140a14c4d,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,93b8be43c9df68685122cdd3503c334140a14c4d,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/93b8be43c9df68685122cdd3503c334140a14c4d,include/dt-bindings/clock/imx8mn-clock.h,1,2020-02-17 11:01:35 +0800,2020-03-18 07:17:55 +0100,1,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/include/dt-bindings/clock/imx8mn-clock.h,False,False,Bug Fix,0.95,"The commit fixes incorrect clock define values (I2C4 and UART1 were assigned wrong numeric IDs 118 and 119 instead of sequential 108 and 109), which would cause hardware misconfiguration or failures.",True,0.99,This is a simple correction of constant definitions in a header file; it doesn't depend on any other changes and can be applied standalone.,True,0.98,"This is a clear bug fix for a hardware clock definition that would affect all users of the i.MX8MN platform. It's not project-specific, experimental, or risky—just a correction of erroneous constants that should be consistent across all forks using this hardware.",True
fa5bef34ce8a49be43847a611bf241b03c371bc4,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,fa5bef34ce8a49be43847a611bf241b03c371bc4,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/fa5bef34ce8a49be43847a611bf241b03c371bc4,net/ipv4/fib_frontend.c,1,2020-12-04 16:48:14 +0800,2020-12-21 13:28:15 +0100,1,fork:nathanchance/WSL2-Linux-Kernel,github.com/nathanchance/WSL2-Linux-Kernel,github.com/nathanchance/WSL2-Linux-Kernel/blob/main/net/ipv4/fib_frontend.c,False,False,Bug Fix,0.95,"The commit fixes an error handling bug where the function incorrectly uses 'goto errout' instead of returning -EINVAL directly, which could lead to incorrect error propagation or resource leaks.",True,0.99,This is a self-contained change that fixes a single error return path. It doesn't depend on other commits or API changes - it simply replaces a goto with a direct return.,True,0.98,"This is a clear bug fix that improves error handling correctness. It's generic to IPv4 routing configuration and not project-specific. The change is minimal, low-risk, and addresses a fundamental correctness issue that would affect any fork using this code.",True
84aa8e63675d519d4a3252ded8ed9cbddf7931c5,Guy1524/wine,wine-mirror/wine,84aa8e63675d519d4a3252ded8ed9cbddf7931c5,,,github.com/Guy1524/wine/commit/84aa8e63675d519d4a3252ded8ed9cbddf7931c5,"dlls/imagehlp/modify.c, dlls/imagehlp/tests/image.c",2,2014-04-09 00:52:31 +0200,2020-01-07 15:55:48 -0600,1,fork:stefand/wine,github.com/stefand/wine,github.com/stefand/wine/blob/main/dlls/imagehlp/modify.c; github.com/stefand/wine/blob/main/dlls/imagehlp/tests/image.c,False,True,Bug Fix,0.9,The commit implements missing functionality (BindImageEx) to fix a specific issue (making freezing Python scripts work). This addresses a bug where the function was previously a stub that didn't perform actual binding operations.,True,0.95,"The commit is self-contained: it implements the core logic of BindImageEx within the existing function framework, adds proper error handling, and includes corresponding test updates. It doesn't appear to depend on other uncommitted changes.",True,0.85,"This is a functional implementation of a Windows API that was previously a stub, fixing real-world compatibility issues (Python script freezing). The change is generic, follows Windows API specifications, includes proper error handling, and has corresponding test improvements. It's a clear improvement over the previous stub implementation.",True
c2a5b71d46aa53f619ddbcf84a5acc68682d9519,aarant/pokeemerald,pret/pokeemerald,c2a5b71d46aa53f619ddbcf84a5acc68682d9519,,,github.com/aarant/pokeemerald/commit/c2a5b71d46aa53f619ddbcf84a5acc68682d9519,src/data/object_events/berry_tree_graphics_tables.h,1,2023-12-24 23:17:05 +0100,2023-12-24 23:17:05 +0100,1,origin:pret/pokeemerald,github.com/pret/pokeemerald,github.com/pret/pokeemerald/blob/main/src/data/object_events/berry_tree_graphics_tables.h,False,False,Bug Fix,0.9,"The commit message explicitly states 'Fix six stage berry graphical issues' and the diff shows array size adjustments for berry tree graphics tables, indicating a correction of visual/rendering problems.",True,0.95,"The change is self-contained within two constant array definitions; it only adds extra elements to existing arrays, which is a complete atomic change that doesn't depend on other commits.",True,0.85,"This appears to fix a graphical bug related to berry tree stages (likely for a six-stage berry type). Such visual fixes are generally beneficial across all forks that share the same graphics system, assuming they have similar berry tree mechanics. However, confidence is slightly reduced because we cannot verify if all forks use the same six-stage berry system or if the array size increase is universally correct.",True
e7d3a1a665d1204d15b00fdbe6716b43d8ef3b4a,TokTok/c-toxcore,irungentoo/toxcore,e7d3a1a665d1204d15b00fdbe6716b43d8ef3b4a,,,github.com/TokTok/c-toxcore/commit/e7d3a1a665d1204d15b00fdbe6716b43d8ef3b4a,toxcore/LAN_discovery.c,1,2016-09-06 01:10:15 +0100,2016-09-06 01:10:15 +0100,1,origin:irungentoo/toxcore,github.com/irungentoo/toxcore,github.com/irungentoo/toxcore/blob/main/toxcore/LAN_discovery.c,False,False,Bug Fix,0.95,The commit fixes a memory allocation bug where the wrong size was being allocated (size of pointer instead of size of structure). This is a classic bug fix for incorrect memory allocation that could cause buffer overflows or insufficient memory allocation.,True,0.99,"This change is completely self-contained - it only modifies two lines in a single function, fixing a clear bug. It doesn't depend on any other changes and doesn't require any missing context to work correctly.",True,0.98,"This is a critical bug fix that addresses a memory allocation error. It's generic (not project-specific), low-risk (only changes allocation size), and fixes a potentially serious issue that could cause crashes or undefined behavior. Such fixes should be promoted to all repositories using similar code.",True
732673340c6b0ac8a120ff9209f5e5b1e7cabc68,nathanchance/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,732673340c6b0ac8a120ff9209f5e5b1e7cabc68,,,github.com/nathanchance/WSL2-Linux-Kernel/commit/732673340c6b0ac8a120ff9209f5e5b1e7cabc68,include/linux/export.h,1,2019-12-03 11:05:45 -0800,2020-07-16 10:58:53 -0700,1,fork:EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel/blob/main/include/linux/export.h,False,False,Bug Fix,0.9,"The commit addresses an issue where ksymtab entries point to jump table addresses instead of the actual function addresses when using CFI (Control Flow Integrity) with Clang. This is a correction to ensure proper symbol resolution, which is a bug fix.",True,0.95,The change is self-contained within a single header file and uses conditional compilation (#ifdef CONFIG_CFI_CLANG) to define a new macro. It does not appear to depend on any missing prior or subsequent commits; it provides a complete alternative definition for __KSYMTAB_ENTRY when CFI is enabled.,True,0.85,"This is a generic fix for a compiler-specific (Clang CFI) issue that affects kernel symbol exporting. It is likely relevant to any fork using CFI with Clang and aims to correct a fundamental mechanism (ksymtab). However, promotion confidence is slightly reduced because the change is specific to a particular configuration (CONFIG_CFI_CLANG) and compiler behavior, so its applicability depends on the project's build setup.",True
5e55d05e7dd6783d2319c2ddfc9987726d981574,clsid2/mpc-hc,mpc-hc/mpc-hc,5e55d05e7dd6783d2319c2ddfc9987726d981574,,,github.com/clsid2/mpc-hc/commit/5e55d05e7dd6783d2319c2ddfc9987726d981574,src/mpc-hc/PlayerPlaylistBar.cpp,1,2024-04-07 06:36:12 -0700,2024-04-07 15:36:12 +0200,1,origin:mpc-hc/mpc-hc,github.com/mpc-hc/mpc-hc,github.com/mpc-hc/mpc-hc/blob/main/src/mpc-hc/PlayerPlaylistBar.cpp,False,False,Bug Fix,0.9,"The commit fixes an issue where accelerator keys (keyboard shortcuts with Alt modifier) were being trapped and not processed by the main frame when the playlist bar had focus. This prevents users from using keyboard shortcuts while interacting with the playlist, which is a functional defect.",True,0.95,"This change is self-contained and only modifies a single method (PreTranslateMessage) in one file. It adds a check for the Alt key state and calls TranslateAccelerator to allow accelerator processing. It doesn't depend on other uncommitted changes and uses existing APIs (GetKeyState, TranslateAccelerator) that should be available in the codebase.",True,0.85,"This is a generic bug fix that improves user experience by ensuring keyboard shortcuts work consistently regardless of which UI element has focus. It's not project-specific or experimental, and it addresses a common UI interaction issue that would affect all users. The change is minimal and focused, with low risk of breaking existing functionality.",True
5136d244029d9a45cb22a955827b96f62be03080,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,5136d244029d9a45cb22a955827b96f62be03080,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/5136d244029d9a45cb22a955827b96f62be03080,drivers/scsi/ufs/ufshcd.c,1,2020-11-19 14:29:16 +0800,2020-12-02 08:51:54 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/scsi/ufs/ufshcd.c,False,False,Bug Fix,0.95,"The commit fixes a race condition between shutdown and runtime resume flows in the UFS driver, which is a classic concurrency bug fix. The change replaces a conditional runtime resume with an unconditional pm_runtime_get_sync to ensure proper synchronization.",True,0.9,This change is self-contained within a single function (ufshcd_shutdown) and doesn't appear to depend on other unshown changes. It replaces one synchronization pattern with another using standard PM runtime APIs.,True,0.85,"This is a generic bug fix for a race condition in a widely used storage driver. Race conditions in shutdown/resume paths are critical issues that affect system stability. The fix uses standard kernel PM APIs and should be applicable to all repositories using this UFS driver code. However, there's a small risk if the original conditional check was intentionally guarding against some specific hardware issue.",True
0ddb14614643bf8e26e7c2625f19254e4c5e2c39,xMasterX/flipperzero-firmware,flipperdevices/flipperzero-firmware,0ddb14614643bf8e26e7c2625f19254e4c5e2c39,,,github.com/xMasterX/flipperzero-firmware/commit/0ddb14614643bf8e26e7c2625f19254e4c5e2c39,applications/main/nfc/scenes/nfc_scene_start.c,1,2024-02-01 05:49:09 +0300,2024-02-01 05:49:09 +0300,1,fork:wetox-team/flipperzero-firmware,github.com/wetox-team/flipperzero-firmware,github.com/wetox-team/flipperzero-firmware/blob/main/applications/main/nfc/scenes/nfc_scene_start.c,False,False,Bug Fix,0.9,"The commit adds clearing of a detected protocols list during scene initialization, which appears to fix a potential state inconsistency or memory leak when re-entering the NFC start scene. This prevents stale protocol data from persisting across scene transitions.",True,0.8,"The change is self-contained within a single function and appears to use existing APIs (memset and nfc_app_reset_detected_protocols). However, there's some uncertainty about whether nfc_app_reset_detected_protocols is defined elsewhere in the codebase or if this commit depends on other changes.",True,0.85,"This appears to be a generic bug fix for state management in an NFC application. It addresses a common issue of proper resource/reset handling when re-initializing a scene. The fix is small, focused, and likely beneficial to any fork using similar NFC scene management code. However, the exact impact depends on whether the missing protocol clearing was causing observable bugs.",True
04e7a4dcc5359c52dff2805ca996a91c97848e4b,cdecker/lightning,ElementsProject/lightning,04e7a4dcc5359c52dff2805ca996a91c97848e4b,,,github.com/cdecker/lightning/commit/04e7a4dcc5359c52dff2805ca996a91c97848e4b,lightningd/channel_control.c,1,2025-03-07 14:38:42 +0100,2025-03-07 17:04:31 +0100,1,origin:ElementsProject/lightning,github.com/ElementsProject/lightning,github.com/ElementsProject/lightning/blob/main/lightningd/channel_control.c,False,False,Bug Fix,0.9,"The commit adds an additional check to prevent forgetting a zeroconf channel when the node previously had funds in it, addressing a potential bug where channels with historical stake could be incorrectly forgotten.",True,0.95,"The change is self-contained, modifying only a single function's logic by adding one additional condition check. It doesn't appear to depend on other uncommitted changes or external APIs.",True,0.85,"This appears to be a generic bug fix that improves channel management logic. The change is small, focused, and addresses a logical flaw that could affect any Lightning Network implementation with similar zeroconf channel handling. However, confidence is slightly reduced because we cannot verify if 'msat_to_us_max' field exists and is used consistently across all forks.",True
d25a2b92cf4e168dc8ab8ace143173bd7f5aa77e,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,d25a2b92cf4e168dc8ab8ace143173bd7f5aa77e,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/d25a2b92cf4e168dc8ab8ace143173bd7f5aa77e,drivers/s390/scsi/zfcp_fsf.c,1,2020-08-13 17:28:56 +0200,2020-08-26 10:30:59 +0200,2,fork:nathanchance/WSL2-Linux-Kernel,github.com/nathanchance/WSL2-Linux-Kernel,github.com/nathanchance/WSL2-Linux-Kernel/blob/main/drivers/s390/scsi/zfcp_fsf.c,False,False,Bug Fix,0.95,"The commit fixes a use-after-free bug by replacing del_timer() with del_timer_sync() in request timeout handlers, which prevents race conditions where timer handlers might access freed memory.",True,0.9,The change is self-contained and only modifies timer deletion calls in two locations. It doesn't depend on other uncommitted changes and uses standard kernel timer APIs (del_timer_sync is available in Linux kernel).,True,0.85,"This is a critical bug fix addressing a use-after-free vulnerability in SCSI driver code. Such fixes are generally valuable across all forks using similar code. However, confidence is slightly reduced because timer synchronization changes can have subtle side effects in different kernel versions or configurations.",True
